record_id,pair_id,scenario_id,order,observed,mover,observer,object,initial_location,new_location,story,question,outer_perspective,target_belief_holder,options,gold,base_direct,answer_only_direct,subjectesis_direct,subjectesis_no_review,subjectesis_review,initial_state_valid,review_valid
scenario_02_second_order_observed,scenario_02_second_order,2,second_order,True,Aisha,Daniel,letter,folder,desk,Aisha and Daniel are in the room. Aisha puts the letter in the folder. Daniel sees the letter in the folder. Aisha moves the letter to the desk while Daniel watches. Both remain in the room.,Where does Aisha think Daniel believes the letter is now?,Aisha,Daniel,"{'A': 'folder', 'B': 'desk'}",B,B,B,B,B,B,True,True
scenario_02_second_order_unobserved,scenario_02_second_order,2,second_order,False,Aisha,Daniel,letter,folder,desk,"Aisha and Daniel are in the room. Aisha puts the letter in the folder. Daniel sees the letter in the folder. Aisha sees Daniel leave the room. While Daniel is away, Aisha moves the letter to the desk. Daniel does not see the move.",Where does Aisha think Daniel believes the letter is now?,Aisha,Daniel,"{'A': 'folder', 'B': 'desk'}",A,A,A,A,A,A,True,True
scenario_03_first_order_observed,scenario_03_first_order,3,first_order,True,Elena,Noah,toy,basket,cupboard,Elena and Noah are in the room. Elena puts the toy in the basket. Noah sees the toy in the basket. Elena moves the toy to the cupboard while Noah watches. Both remain in the room.,Where does Noah believe the toy is now?,Noah,Noah,"{'A': 'cupboard', 'B': 'basket'}",A,B,A,A,A,A,True,True
scenario_03_first_order_unobserved,scenario_03_first_order,3,first_order,False,Elena,Noah,toy,basket,cupboard,"Elena and Noah are in the room. Elena puts the toy in the basket. Noah sees the toy in the basket. Elena sees Noah leave the room. While Noah is away, Elena moves the toy to the cupboard. Noah does not see the move.",Where does Noah believe the toy is now?,Noah,Noah,"{'A': 'cupboard', 'B': 'basket'}",B,B,B,B,B,B,True,True
scenario_03_second_order_observed,scenario_03_second_order,3,second_order,True,Elena,Noah,toy,basket,cupboard,Elena and Noah are in the room. Elena puts the toy in the basket. Noah sees the toy in the basket. Elena moves the toy to the cupboard while Noah watches. Both remain in the room.,Where does Elena think Noah believes the toy is now?,Elena,Noah,"{'A': 'cupboard', 'B': 'basket'}",A,B,B,A,A,A,True,True
scenario_03_second_order_unobserved,scenario_03_second_order,3,second_order,False,Elena,Noah,toy,basket,cupboard,"Elena and Noah are in the room. Elena puts the toy in the basket. Noah sees the toy in the basket. Elena sees Noah leave the room. While Noah is away, Elena moves the toy to the cupboard. Noah does not see the move.",Where does Elena think Noah believes the toy is now?,Elena,Noah,"{'A': 'cupboard', 'B': 'basket'}",B,B,B,B,B,B,True,True
scenario_04_first_order_observed,scenario_04_first_order,4,first_order,True,Priya,Lucas,phone,bag,table,Priya and Lucas are in the room. Priya puts the phone in the bag. Lucas sees the phone in the bag. Priya moves the phone to the table while Lucas watches. Both remain in the room.,Where does Lucas believe the phone is now?,Lucas,Lucas,"{'A': 'bag', 'B': 'table'}",B,B,B,B,B,B,True,True
scenario_04_first_order_unobserved,scenario_04_first_order,4,first_order,False,Priya,Lucas,phone,bag,table,"Priya and Lucas are in the room. Priya puts the phone in the bag. Lucas sees the phone in the bag. Priya sees Lucas leave the room. While Lucas is away, Priya moves the phone to the table. Lucas does not see the move.",Where does Lucas believe the phone is now?,Lucas,Lucas,"{'A': 'bag', 'B': 'table'}",A,B,A,A,A,A,True,True
scenario_04_second_order_observed,scenario_04_second_order,4,second_order,True,Priya,Lucas,phone,bag,table,Priya and Lucas are in the room. Priya puts the phone in the bag. Lucas sees the phone in the bag. Priya moves the phone to the table while Lucas watches. Both remain in the room.,Where does Priya think Lucas believes the phone is now?,Priya,Lucas,"{'A': 'bag', 'B': 'table'}",B,B,B,B,B,B,True,True
scenario_04_second_order_unobserved,scenario_04_second_order,4,second_order,False,Priya,Lucas,phone,bag,table,"Priya and Lucas are in the room. Priya puts the phone in the bag. Lucas sees the phone in the bag. Priya sees Lucas leave the room. While Lucas is away, Priya moves the phone to the table. Lucas does not see the move.",Where does Priya think Lucas believes the phone is now?,Priya,Lucas,"{'A': 'bag', 'B': 'table'}",A,B,A,A,A,A,True,True
scenario_05_first_order_observed,scenario_05_first_order,5,first_order,True,Sofia,Owen,watch,case,locker,Sofia and Owen are in the room. Sofia puts the watch in the case. Owen sees the watch in the case. Sofia moves the watch to the locker while Owen watches. Both remain in the room.,Where does Owen believe the watch is now?,Owen,Owen,"{'A': 'locker', 'B': 'case'}",A,B,A,A,A,A,True,True
scenario_05_first_order_unobserved,scenario_05_first_order,5,first_order,False,Sofia,Owen,watch,case,locker,"Sofia and Owen are in the room. Sofia puts the watch in the case. Owen sees the watch in the case. Sofia sees Owen leave the room. While Owen is away, Sofia moves the watch to the locker. Owen does not see the move.",Where does Owen believe the watch is now?,Owen,Owen,"{'A': 'locker', 'B': 'case'}",B,B,B,B,B,B,True,True
scenario_05_second_order_observed,scenario_05_second_order,5,second_order,True,Sofia,Owen,watch,case,locker,Sofia and Owen are in the room. Sofia puts the watch in the case. Owen sees the watch in the case. Sofia moves the watch to the locker while Owen watches. Both remain in the room.,Where does Sofia think Owen believes the watch is now?,Sofia,Owen,"{'A': 'locker', 'B': 'case'}",A,B,A,A,A,A,True,True
scenario_05_second_order_unobserved,scenario_05_second_order,5,second_order,False,Sofia,Owen,watch,case,locker,"Sofia and Owen are in the room. Sofia puts the watch in the case. Owen sees the watch in the case. Sofia sees Owen leave the room. While Owen is away, Sofia moves the watch to the locker. Owen does not see the move.",Where does Sofia think Owen believes the watch is now?,Sofia,Owen,"{'A': 'locker', 'B': 'case'}",B,B,B,B,B,B,True,True
scenario_06_first_order_observed,scenario_06_first_order,6,first_order,True,Amira,Henry,ticket,envelope,drawer,Amira and Henry are in the room. Amira puts the ticket in the envelope. Henry sees the ticket in the envelope. Amira moves the ticket to the drawer while Henry watches. Both remain in the room.,Where does Henry believe the ticket is now?,Henry,Henry,"{'A': 'envelope', 'B': 'drawer'}",B,B,B,B,B,B,True,True
scenario_06_first_order_unobserved,scenario_06_first_order,6,first_order,False,Amira,Henry,ticket,envelope,drawer,"Amira and Henry are in the room. Amira puts the ticket in the envelope. Henry sees the ticket in the envelope. Amira sees Henry leave the room. While Henry is away, Amira moves the ticket to the drawer. Henry does not see the move.",Where does Henry believe the ticket is now?,Henry,Henry,"{'A': 'envelope', 'B': 'drawer'}",A,B,A,A,A,A,True,True
scenario_06_second_order_observed,scenario_06_second_order,6,second_order,True,Amira,Henry,ticket,envelope,drawer,Amira and Henry are in the room. Amira puts the ticket in the envelope. Henry sees the ticket in the envelope. Amira moves the ticket to the drawer while Henry watches. Both remain in the room.,Where does Amira think Henry believes the ticket is now?,Amira,Henry,"{'A': 'envelope', 'B': 'drawer'}",B,B,B,B,B,B,True,True
scenario_06_second_order_unobserved,scenario_06_second_order,6,second_order,False,Amira,Henry,ticket,envelope,drawer,"Amira and Henry are in the room. Amira puts the ticket in the envelope. Henry sees the ticket in the envelope. Amira sees Henry leave the room. While Henry is away, Amira moves the ticket to the drawer. Henry does not see the move.",Where does Amira think Henry believes the ticket is now?,Amira,Henry,"{'A': 'envelope', 'B': 'drawer'}",A,B,A,A,A,A,True,True
scenario_07_first_order_observed,scenario_07_first_order,7,first_order,True,Clara,Adam,map,folder,suitcase,Clara and Adam are in the room. Clara puts the map in the folder. Adam sees the map in the folder. Clara moves the map to the suitcase while Adam watches. Both remain in the room.,Where does Adam believe the map is now?,Adam,Adam,"{'A': 'suitcase', 'B': 'folder'}",A,B,A,A,A,A,True,True
scenario_07_first_order_unobserved,scenario_07_first_order,7,first_order,False,Clara,Adam,map,folder,suitcase,"Clara and Adam are in the room. Clara puts the map in the folder. Adam sees the map in the folder. Clara sees Adam leave the room. While Adam is away, Clara moves the map to the suitcase. Adam does not see the move.",Where does Adam believe the map is now?,Adam,Adam,"{'A': 'suitcase', 'B': 'folder'}",B,B,B,B,B,B,True,True
scenario_07_second_order_observed,scenario_07_second_order,7,second_order,True,Clara,Adam,map,folder,suitcase,Clara and Adam are in the room. Clara puts the map in the folder. Adam sees the map in the folder. Clara moves the map to the suitcase while Adam watches. Both remain in the room.,Where does Clara think Adam believes the map is now?,Clara,Adam,"{'A': 'suitcase', 'B': 'folder'}",A,B,B,A,A,A,True,True
scenario_07_second_order_unobserved,scenario_07_second_order,7,second_order,False,Clara,Adam,map,folder,suitcase,"Clara and Adam are in the room. Clara puts the map in the folder. Adam sees the map in the folder. Clara sees Adam leave the room. While Adam is away, Clara moves the map to the suitcase. Adam does not see the move.",Where does Clara think Adam believes the map is now?,Clara,Adam,"{'A': 'suitcase', 'B': 'folder'}",B,B,B,B,B,B,True,True
scenario_08_first_order_observed,scenario_08_first_order,8,first_order,True,Leah,Samuel,coin,jar,box,Leah and Samuel are in the room. Leah puts the coin in the jar. Samuel sees the coin in the jar. Leah moves the coin to the box while Samuel watches. Both remain in the room.,Where does Samuel believe the coin is now?,Samuel,Samuel,"{'A': 'jar', 'B': 'box'}",B,B,B,B,B,B,True,True
scenario_08_first_order_unobserved,scenario_08_first_order,8,first_order,False,Leah,Samuel,coin,jar,box,"Leah and Samuel are in the room. Leah puts the coin in the jar. Samuel sees the coin in the jar. Leah sees Samuel leave the room. While Samuel is away, Leah moves the coin to the box. Samuel does not see the move.",Where does Samuel believe the coin is now?,Samuel,Samuel,"{'A': 'jar', 'B': 'box'}",A,A,A,A,A,A,True,True
scenario_08_second_order_observed,scenario_08_second_order,8,second_order,True,Leah,Samuel,coin,jar,box,Leah and Samuel are in the room. Leah puts the coin in the jar. Samuel sees the coin in the jar. Leah moves the coin to the box while Samuel watches. Both remain in the room.,Where does Leah think Samuel believes the coin is now?,Leah,Samuel,"{'A': 'jar', 'B': 'box'}",B,B,B,B,B,B,True,True
scenario_08_second_order_unobserved,scenario_08_second_order,8,second_order,False,Leah,Samuel,coin,jar,box,"Leah and Samuel are in the room. Leah puts the coin in the jar. Samuel sees the coin in the jar. Leah sees Samuel leave the room. While Samuel is away, Leah moves the coin to the box. Samuel does not see the move.",Where does Leah think Samuel believes the coin is now?,Leah,Samuel,"{'A': 'jar', 'B': 'box'}",A,B,A,A,A,A,True,True
scenario_09_first_order_observed,scenario_09_first_order,9,first_order,True,Rina,Jacob,notebook,cabinet,backpack,Rina and Jacob are in the room. Rina puts the notebook in the cabinet. Jacob sees the notebook in the cabinet. Rina moves the notebook to the backpack while Jacob watches. Both remain in the room.,Where does Jacob believe the notebook is now?,Jacob,Jacob,"{'A': 'backpack', 'B': 'cabinet'}",A,B,A,A,A,A,True,True
scenario_09_first_order_unobserved,scenario_09_first_order,9,first_order,False,Rina,Jacob,notebook,cabinet,backpack,"Rina and Jacob are in the room. Rina puts the notebook in the cabinet. Jacob sees the notebook in the cabinet. Rina sees Jacob leave the room. While Jacob is away, Rina moves the notebook to the backpack. Jacob does not see the move.",Where does Jacob believe the notebook is now?,Jacob,Jacob,"{'A': 'backpack', 'B': 'cabinet'}",B,B,B,B,B,B,True,True
scenario_09_second_order_observed,scenario_09_second_order,9,second_order,True,Rina,Jacob,notebook,cabinet,backpack,Rina and Jacob are in the room. Rina puts the notebook in the cabinet. Jacob sees the notebook in the cabinet. Rina moves the notebook to the backpack while Jacob watches. Both remain in the room.,Where does Rina think Jacob believes the notebook is now?,Rina,Jacob,"{'A': 'backpack', 'B': 'cabinet'}",A,B,B,A,A,A,True,True
scenario_09_second_order_unobserved,scenario_09_second_order,9,second_order,False,Rina,Jacob,notebook,cabinet,backpack,"Rina and Jacob are in the room. Rina puts the notebook in the cabinet. Jacob sees the notebook in the cabinet. Rina sees Jacob leave the room. While Jacob is away, Rina moves the notebook to the backpack. Jacob does not see the move.",Where does Rina think Jacob believes the notebook is now?,Rina,Jacob,"{'A': 'backpack', 'B': 'cabinet'}",B,B,B,B,B,B,True,True
scenario_10_first_order_observed,scenario_10_first_order,10,first_order,True,Tara,Leo,photo,album,drawer,Tara and Leo are in the room. Tara puts the photo in the album. Leo sees the photo in the album. Tara moves the photo to the drawer while Leo watches. Both remain in the room.,Where does Leo believe the photo is now?,Leo,Leo,"{'A': 'album', 'B': 'drawer'}",B,B,B,B,B,B,True,True
scenario_10_first_order_unobserved,scenario_10_first_order,10,first_order,False,Tara,Leo,photo,album,drawer,"Tara and Leo are in the room. Tara puts the photo in the album. Leo sees the photo in the album. Tara sees Leo leave the room. While Leo is away, Tara moves the photo to the drawer. Leo does not see the move.",Where does Leo believe the photo is now?,Leo,Leo,"{'A': 'album', 'B': 'drawer'}",A,A,A,A,A,A,True,True
scenario_10_second_order_observed,scenario_10_second_order,10,second_order,True,Tara,Leo,photo,album,drawer,Tara and Leo are in the room. Tara puts the photo in the album. Leo sees the photo in the album. Tara moves the photo to the drawer while Leo watches. Both remain in the room.,Where does Tara think Leo believes the photo is now?,Tara,Leo,"{'A': 'album', 'B': 'drawer'}",B,B,B,B,B,B,True,True
scenario_10_second_order_unobserved,scenario_10_second_order,10,second_order,False,Tara,Leo,photo,album,drawer,"Tara and Leo are in the room. Tara puts the photo in the album. Leo sees the photo in the album. Tara sees Leo leave the room. While Leo is away, Tara moves the photo to the drawer. Leo does not see the move.",Where does Tara think Leo believes the photo is now?,Tara,Leo,"{'A': 'album', 'B': 'drawer'}",A,B,A,A,A,A,True,True
scenario_11_first_order_observed,scenario_11_first_order,11,first_order,True,Mina,Arthur,ring,case,safe,Mina and Arthur are in the room. Mina puts the ring in the case. Arthur sees the ring in the case. Mina moves the ring to the safe while Arthur watches. Both remain in the room.,Where does Arthur believe the ring is now?,Arthur,Arthur,"{'A': 'safe', 'B': 'case'}",A,B,A,A,A,A,True,True
scenario_11_first_order_unobserved,scenario_11_first_order,11,first_order,False,Mina,Arthur,ring,case,safe,"Mina and Arthur are in the room. Mina puts the ring in the case. Arthur sees the ring in the case. Mina sees Arthur leave the room. While Arthur is away, Mina moves the ring to the safe. Arthur does not see the move.",Where does Arthur believe the ring is now?,Arthur,Arthur,"{'A': 'safe', 'B': 'case'}",B,B,B,B,B,B,True,True
scenario_11_second_order_observed,scenario_11_second_order,11,second_order,True,Mina,Arthur,ring,case,safe,Mina and Arthur are in the room. Mina puts the ring in the case. Arthur sees the ring in the case. Mina moves the ring to the safe while Arthur watches. Both remain in the room.,Where does Mina think Arthur believes the ring is now?,Mina,Arthur,"{'A': 'safe', 'B': 'case'}",A,B,A,A,A,A,True,True
scenario_11_second_order_unobserved,scenario_11_second_order,11,second_order,False,Mina,Arthur,ring,case,safe,"Mina and Arthur are in the room. Mina puts the ring in the case. Arthur sees the ring in the case. Mina sees Arthur leave the room. While Arthur is away, Mina moves the ring to the safe. Arthur does not see the move.",Where does Mina think Arthur believes the ring is now?,Mina,Arthur,"{'A': 'safe', 'B': 'case'}",B,B,B,B,B,B,True,True
scenario_12_first_order_observed,scenario_12_first_order,12,first_order,True,Layla,Ben,card,wallet,desk,Layla and Ben are in the room. Layla puts the card in the wallet. Ben sees the card in the wallet. Layla moves the card to the desk while Ben watches. Both remain in the room.,Where does Ben believe the card is now?,Ben,Ben,"{'A': 'wallet', 'B': 'desk'}",B,B,B,B,B,B,True,True
scenario_12_first_order_unobserved,scenario_12_first_order,12,first_order,False,Layla,Ben,card,wallet,desk,"Layla and Ben are in the room. Layla puts the card in the wallet. Ben sees the card in the wallet. Layla sees Ben leave the room. While Ben is away, Layla moves the card to the desk. Ben does not see the move.",Where does Ben believe the card is now?,Ben,Ben,"{'A': 'wallet', 'B': 'desk'}",A,A,A,A,A,A,True,True
scenario_12_second_order_observed,scenario_12_second_order,12,second_order,True,Layla,Ben,card,wallet,desk,Layla and Ben are in the room. Layla puts the card in the wallet. Ben sees the card in the wallet. Layla moves the card to the desk while Ben watches. Both remain in the room.,Where does Layla think Ben believes the card is now?,Layla,Ben,"{'A': 'wallet', 'B': 'desk'}",B,B,B,B,B,B,True,True
scenario_12_second_order_unobserved,scenario_12_second_order,12,second_order,False,Layla,Ben,card,wallet,desk,"Layla and Ben are in the room. Layla puts the card in the wallet. Ben sees the card in the wallet. Layla sees Ben leave the room. While Ben is away, Layla moves the card to the desk. Ben does not see the move.",Where does Layla think Ben believes the card is now?,Layla,Ben,"{'A': 'wallet', 'B': 'desk'}",A,A,A,A,A,A,True,True
scenario_13_first_order_observed,scenario_13_first_order,13,first_order,True,Eva,Ryan,pen,cup,drawer,Eva and Ryan are in the room. Eva puts the pen in the cup. Ryan sees the pen in the cup. Eva moves the pen to the drawer while Ryan watches. Both remain in the room.,Where does Ryan believe the pen is now?,Ryan,Ryan,"{'A': 'drawer', 'B': 'cup'}",A,B,A,A,A,A,True,True
scenario_13_first_order_unobserved,scenario_13_first_order,13,first_order,False,Eva,Ryan,pen,cup,drawer,"Eva and Ryan are in the room. Eva puts the pen in the cup. Ryan sees the pen in the cup. Eva sees Ryan leave the room. While Ryan is away, Eva moves the pen to the drawer. Ryan does not see the move.",Where does Ryan believe the pen is now?,Ryan,Ryan,"{'A': 'drawer', 'B': 'cup'}",B,B,B,B,B,B,True,True
scenario_13_second_order_observed,scenario_13_second_order,13,second_order,True,Eva,Ryan,pen,cup,drawer,Eva and Ryan are in the room. Eva puts the pen in the cup. Ryan sees the pen in the cup. Eva moves the pen to the drawer while Ryan watches. Both remain in the room.,Where does Eva think Ryan believes the pen is now?,Eva,Ryan,"{'A': 'drawer', 'B': 'cup'}",A,B,B,A,A,A,True,True
scenario_13_second_order_unobserved,scenario_13_second_order,13,second_order,False,Eva,Ryan,pen,cup,drawer,"Eva and Ryan are in the room. Eva puts the pen in the cup. Ryan sees the pen in the cup. Eva sees Ryan leave the room. While Ryan is away, Eva moves the pen to the drawer. Ryan does not see the move.",Where does Eva think Ryan believes the pen is now?,Eva,Ryan,"{'A': 'drawer', 'B': 'cup'}",B,B,B,B,B,B,True,True
scenario_14_first_order_observed,scenario_14_first_order,14,first_order,True,Anya,David,scarf,chair,closet,Anya and David are in the room. Anya puts the scarf in the chair. David sees the scarf in the chair. Anya moves the scarf to the closet while David watches. Both remain in the room.,Where does David believe the scarf is now?,David,David,"{'A': 'chair', 'B': 'closet'}",B,B,B,B,B,B,True,True
scenario_14_first_order_unobserved,scenario_14_first_order,14,first_order,False,Anya,David,scarf,chair,closet,"Anya and David are in the room. Anya puts the scarf in the chair. David sees the scarf in the chair. Anya sees David leave the room. While David is away, Anya moves the scarf to the closet. David does not see the move.",Where does David believe the scarf is now?,David,David,"{'A': 'chair', 'B': 'closet'}",A,A,A,A,A,A,True,True
scenario_14_second_order_observed,scenario_14_second_order,14,second_order,True,Anya,David,scarf,chair,closet,Anya and David are in the room. Anya puts the scarf in the chair. David sees the scarf in the chair. Anya moves the scarf to the closet while David watches. Both remain in the room.,Where does Anya think David believes the scarf is now?,Anya,David,"{'A': 'chair', 'B': 'closet'}",B,B,A,B,B,B,True,True
scenario_14_second_order_unobserved,scenario_14_second_order,14,second_order,False,Anya,David,scarf,chair,closet,"Anya and David are in the room. Anya puts the scarf in the chair. David sees the scarf in the chair. Anya sees David leave the room. While David is away, Anya moves the scarf to the closet. David does not see the move.",Where does Anya think David believes the scarf is now?,Anya,David,"{'A': 'chair', 'B': 'closet'}",A,B,A,B,A,B,True,True
scenario_15_first_order_observed,scenario_15_first_order,15,first_order,True,Iris,Tom,ball,basket,garage,Iris and Tom are in the room. Iris puts the ball in the basket. Tom sees the ball in the basket. Iris moves the ball to the garage while Tom watches. Both remain in the room.,Where does Tom believe the ball is now?,Tom,Tom,"{'A': 'garage', 'B': 'basket'}",A,B,A,A,A,A,True,True
scenario_15_first_order_unobserved,scenario_15_first_order,15,first_order,False,Iris,Tom,ball,basket,garage,"Iris and Tom are in the room. Iris puts the ball in the basket. Tom sees the ball in the basket. Iris sees Tom leave the room. While Tom is away, Iris moves the ball to the garage. Tom does not see the move.",Where does Tom believe the ball is now?,Tom,Tom,"{'A': 'garage', 'B': 'basket'}",B,B,B,B,B,B,True,True
scenario_15_second_order_observed,scenario_15_second_order,15,second_order,True,Iris,Tom,ball,basket,garage,Iris and Tom are in the room. Iris puts the ball in the basket. Tom sees the ball in the basket. Iris moves the ball to the garage while Tom watches. Both remain in the room.,Where does Iris think Tom believes the ball is now?,Iris,Tom,"{'A': 'garage', 'B': 'basket'}",A,B,A,B,A,A,True,True
scenario_15_second_order_unobserved,scenario_15_second_order,15,second_order,False,Iris,Tom,ball,basket,garage,"Iris and Tom are in the room. Iris puts the ball in the basket. Tom sees the ball in the basket. Iris sees Tom leave the room. While Tom is away, Iris moves the ball to the garage. Tom does not see the move.",Where does Iris think Tom believes the ball is now?,Iris,Tom,"{'A': 'garage', 'B': 'basket'}",B,B,B,B,B,B,True,True
