record_id,dialogue_id,split,task,proposer,seen,recommendation_response,appraisal,intends_to_watch
belief_89,1111,train,belief,seeker,yes,,likes,
belief_90,1111,train,belief,recommender,yes,accepted,,
belief_91,1127,train,belief,recommender,yes,declined,,
belief_92,1127,train,belief,recommender,no,accepted,,
belief_93,1127,train,belief,recommender,no,accepted,,
belief_94,1127,train,belief,recommender,no,accepted,,
belief_95,1127,train,belief,recommender,no,accepted,,
belief_96,1127,train,belief,recommender,yes,accepted,,
belief_97,1127,train,belief,recommender,no,declined,,
belief_98,1127,train,belief,recommender,no,accepted,,
belief_99,1205,train,belief,recommender,no,declined,,
belief_100,1205,train,belief,recommender,no,declined,,
belief_101,1205,train,belief,recommender,no,accepted,,
belief_102,1205,train,belief,recommender,no,declined,,
belief_104,1212,train,belief,recommender,no,accepted,,
belief_105,1212,train,belief,seeker,yes,,likes,
belief_106,1212,train,belief,recommender,yes,accepted,,
belief_107,1212,train,belief,recommender,yes,declined,,
belief_115,1357,train,belief,recommender,yes,accepted,,
belief_116,1357,train,belief,recommender,no,declined,,
belief_117,1357,train,belief,seeker,no,,likes,
belief_118,1357,train,belief,seeker,yes,,likes,
belief_119,1357,train,belief,recommender,yes,accepted,,
belief_120,1363,train,belief,recommender,no,accepted,,
belief_121,1363,train,belief,recommender,no,accepted,,
belief_122,1363,train,belief,recommender,no,accepted,,
belief_123,1363,train,belief,recommender,no,declined,,
belief_132,1501,train,belief,recommender,yes,accepted,,
belief_133,1501,train,belief,recommender,yes,accepted,,
belief_134,1501,train,belief,recommender,yes,declined,,
belief_135,1501,train,belief,recommender,yes,declined,,
belief_136,1501,train,belief,seeker,yes,,likes,
belief_137,1501,train,belief,seeker,yes,,likes,
belief_138,1501,train,belief,recommender,yes,accepted,,
belief_139,1501,train,belief,seeker,yes,,dislikes,
belief_140,1501,train,belief,recommender,yes,declined,,
belief_141,1501,train,belief,seeker,yes,,likes,
belief_142,1501,train,belief,seeker,yes,,likes,
belief_157,1619,train,belief,seeker,yes,,likes,
belief_158,1619,train,belief,recommender,yes,accepted,,
belief_159,1619,train,belief,seeker,yes,,likes,
belief_160,1619,train,belief,recommender,yes,accepted,,
belief_161,1619,train,belief,recommender,yes,accepted,,
belief_162,1619,train,belief,recommender,no,accepted,,
belief_163,1619,train,belief,recommender,yes,declined,,
belief_165,1619,train,belief,seeker,yes,,likes,
belief_166,1623,train,belief,recommender,yes,declined,,
belief_167,1623,train,belief,recommender,yes,declined,,
belief_168,1623,train,belief,seeker,yes,,likes,
belief_169,1623,train,belief,recommender,no,accepted,,
belief_170,1623,train,belief,recommender,no,declined,,
belief_171,1623,train,belief,seeker,yes,,likes,
belief_172,1623,train,belief,recommender,yes,accepted,,
belief_173,1623,train,belief,recommender,no,declined,,
belief_174,1623,train,belief,recommender,yes,accepted,,
belief_175,1751,train,belief,recommender,yes,accepted,,
belief_176,1751,train,belief,seeker,yes,,likes,
belief_177,1751,train,belief,recommender,no,declined,,
belief_178,1751,train,belief,recommender,yes,accepted,,
belief_179,1751,train,belief,recommender,no,declined,,
belief_180,1751,train,belief,recommender,yes,accepted,,
belief_181,1751,train,belief,recommender,no,declined,,
belief_182,1941,train,belief,seeker,yes,,likes,
belief_183,1941,train,belief,recommender,no,declined,,
belief_184,1941,train,belief,recommender,no,accepted,,
belief_185,1941,train,belief,recommender,no,accepted,,
belief_186,1941,train,belief,recommender,yes,accepted,,
belief_187,1992,train,belief,seeker,yes,,likes,
belief_188,1992,train,belief,seeker,yes,,likes,
belief_189,1992,train,belief,recommender,yes,accepted,,
belief_190,1992,train,belief,seeker,yes,,likes,
belief_191,1992,train,belief,recommender,no,declined,,
belief_192,1992,train,belief,seeker,yes,,likes,
belief_193,1992,train,belief,recommender,no,accepted,,
belief_194,1992,train,belief,recommender,yes,accepted,,
belief_195,1992,train,belief,seeker,yes,,likes,
belief_196,1998,train,belief,seeker,yes,,likes,
belief_197,1998,train,belief,seeker,yes,,likes,
belief_198,1998,train,belief,recommender,yes,accepted,,
belief_199,1998,train,belief,recommender,yes,declined,,
belief_200,1998,train,belief,recommender,no,accepted,,
belief_201,1998,train,belief,recommender,yes,declined,,
belief_202,1998,train,belief,recommender,no,accepted,,
belief_203,1998,train,belief,recommender,no,accepted,,
belief_204,2032,train,belief,recommender,yes,declined,,
belief_205,2032,train,belief,recommender,no,accepted,,
belief_206,2032,train,belief,seeker,yes,,likes,
belief_207,2032,train,belief,seeker,yes,,likes,
belief_208,2032,train,belief,recommender,yes,declined,,
belief_209,2032,train,belief,seeker,yes,,likes,
belief_210,2203,train,belief,seeker,yes,,likes,
belief_211,2203,train,belief,recommender,yes,accepted,,
belief_212,2203,train,belief,recommender,yes,declined,,
belief_213,2203,train,belief,recommender,yes,accepted,,
belief_214,2203,train,belief,recommender,yes,accepted,,
belief_215,2203,train,belief,recommender,yes,accepted,,
belief_216,2214,train,belief,recommender,yes,accepted,,
belief_217,2214,train,belief,seeker,yes,,likes,
belief_218,2214,train,belief,recommender,no,declined,,
belief_219,2214,train,belief,seeker,yes,,likes,
belief_220,2214,train,belief,recommender,yes,declined,,
belief_221,2214,train,belief,seeker,yes,,likes,
belief_222,2214,train,belief,seeker,yes,,likes,
belief_223,2214,train,belief,seeker,yes,,likes,
belief_224,2214,train,belief,recommender,yes,accepted,,
belief_225,2214,train,belief,recommender,no,accepted,,
belief_226,2245,train,belief,recommender,yes,accepted,,
belief_227,2245,train,belief,recommender,yes,declined,,
belief_228,2245,train,belief,recommender,no,declined,,
belief_230,2245,train,belief,recommender,yes,accepted,,
belief_239,2255,train,belief,recommender,yes,accepted,,
belief_240,2255,train,belief,seeker,yes,,likes,
belief_241,2255,train,belief,seeker,yes,,likes,
belief_242,2255,train,belief,recommender,yes,declined,,
belief_243,2255,train,belief,recommender,yes,accepted,,
belief_244,2255,train,belief,recommender,yes,accepted,,
belief_245,2258,train,belief,seeker,yes,,likes,
belief_246,2258,train,belief,recommender,yes,accepted,,
belief_247,2258,train,belief,seeker,yes,,likes,
belief_248,2258,train,belief,seeker,yes,,likes,
belief_249,2258,train,belief,recommender,yes,declined,,
belief_250,2258,train,belief,recommender,yes,accepted,,
belief_251,2258,train,belief,recommender,yes,accepted,,
belief_252,2335,train,belief,seeker,yes,,likes,
belief_253,2335,train,belief,recommender,yes,accepted,,
belief_254,2335,train,belief,seeker,yes,,likes,
belief_255,2335,train,belief,recommender,yes,accepted,,
belief_256,2335,train,belief,recommender,no,accepted,,
belief_257,2335,train,belief,recommender,yes,declined,,
belief_258,2335,train,belief,recommender,no,accepted,,
belief_274,2498,train,belief,seeker,yes,,likes,
belief_275,2498,train,belief,recommender,yes,accepted,,
belief_277,2498,train,belief,recommender,yes,accepted,,
belief_278,2498,train,belief,recommender,yes,accepted,,
belief_279,2498,train,belief,recommender,no,accepted,,
belief_284,2773,train,belief,recommender,yes,accepted,,
belief_285,2773,train,belief,recommender,no,declined,,
belief_286,2773,train,belief,recommender,no,accepted,,
belief_287,2773,train,belief,seeker,yes,,likes,
belief_288,2773,train,belief,recommender,yes,accepted,,
belief_289,2773,train,belief,seeker,yes,,likes,
belief_290,2818,train,belief,recommender,no,accepted,,
belief_291,2818,train,belief,seeker,yes,,likes,
belief_292,2818,train,belief,recommender,yes,accepted,,
belief_293,2818,train,belief,seeker,yes,,likes,
belief_294,2818,train,belief,recommender,no,accepted,,
belief_295,2818,train,belief,recommender,no,accepted,,
belief_296,2818,train,belief,recommender,no,declined,,
belief_297,2818,train,belief,recommender,yes,accepted,,
belief_302,3375,train,belief,recommender,yes,accepted,,
belief_303,3375,train,belief,recommender,no,accepted,,
belief_304,3375,train,belief,recommender,yes,declined,,
belief_305,3375,train,belief,recommender,yes,declined,,
belief_306,3480,train,belief,seeker,yes,,likes,
belief_307,3480,train,belief,seeker,yes,,likes,
belief_308,3480,train,belief,seeker,yes,,likes,
belief_309,3480,train,belief,recommender,no,declined,,
belief_310,3480,train,belief,recommender,yes,declined,,
belief_311,3480,train,belief,seeker,yes,,likes,
belief_312,3480,train,belief,recommender,yes,accepted,,
belief_313,3480,train,belief,recommender,yes,accepted,,
belief_314,3480,train,belief,seeker,yes,,likes,
belief_315,3480,train,belief,recommender,yes,accepted,,
belief_316,3480,train,belief,recommender,no,declined,,
belief_317,3797,train,belief,recommender,no,accepted,,
belief_318,3797,train,belief,recommender,no,accepted,,
belief_319,3797,train,belief,recommender,yes,declined,,
belief_320,3797,train,belief,recommender,yes,accepted,,
belief_327,3838,train,belief,recommender,no,accepted,,
belief_328,3838,train,belief,seeker,yes,,likes,
belief_329,3838,train,belief,recommender,yes,declined,,
belief_330,3838,train,belief,seeker,yes,,likes,
belief_331,3838,train,belief,recommender,no,accepted,,
belief_332,3838,train,belief,recommender,no,accepted,,
belief_333,3849,train,belief,recommender,yes,accepted,,
belief_334,3849,train,belief,recommender,yes,declined,,
belief_335,3849,train,belief,recommender,yes,accepted,,
belief_336,3849,train,belief,recommender,yes,accepted,,
belief_337,3897,train,belief,recommender,yes,accepted,,
belief_338,3897,train,belief,recommender,no,declined,,
belief_339,3897,train,belief,recommender,yes,accepted,,
belief_340,3937,train,belief,recommender,no,accepted,,
belief_341,3937,train,belief,recommender,yes,declined,,
belief_342,3937,train,belief,recommender,yes,accepted,,
belief_343,3937,train,belief,recommender,yes,accepted,,
belief_344,3937,train,belief,recommender,yes,accepted,,
belief_345,3937,train,belief,recommender,yes,accepted,,
belief_346,3994,train,belief,recommender,yes,accepted,,
belief_347,3994,train,belief,recommender,no,accepted,,
belief_348,3994,train,belief,recommender,yes,accepted,,
belief_349,3994,train,belief,recommender,yes,declined,,
belief_361,5221,train,belief,recommender,yes,accepted,,
belief_362,5221,train,belief,recommender,yes,accepted,,
belief_363,5221,train,belief,recommender,yes,declined,,
belief_364,5221,train,belief,seeker,yes,,likes,
belief_365,5221,train,belief,seeker,yes,,likes,
belief_366,5221,train,belief,recommender,yes,accepted,,
belief_367,5369,train,belief,recommender,yes,declined,,
belief_368,5369,train,belief,recommender,yes,accepted,,
belief_369,5369,train,belief,recommender,yes,declined,,
belief_370,5369,train,belief,recommender,yes,accepted,,
belief_371,5369,train,belief,recommender,yes,accepted,,
belief_372,5369,train,belief,seeker,yes,,likes,
belief_383,5921,train,belief,recommender,no,accepted,,
belief_384,5921,train,belief,recommender,yes,accepted,,
belief_385,5921,train,belief,recommender,yes,accepted,,
belief_386,5921,train,belief,recommender,yes,declined,,
belief_387,5934,train,belief,recommender,yes,declined,,
belief_388,5934,train,belief,recommender,no,accepted,,
belief_389,5934,train,belief,recommender,yes,accepted,,
belief_390,5934,train,belief,recommender,yes,accepted,,
belief_415,6522,train,belief,recommender,yes,accepted,,
belief_416,6522,train,belief,recommender,no,declined,,
belief_417,6522,train,belief,recommender,no,accepted,,
belief_418,6522,train,belief,recommender,no,accepted,,
belief_429,6730,train,belief,recommender,yes,declined,,
belief_430,6730,train,belief,recommender,yes,declined,,
belief_431,6730,train,belief,recommender,yes,declined,,
belief_432,6730,train,belief,seeker,yes,,likes,
belief_433,6730,train,belief,recommender,yes,accepted,,
belief_434,6730,train,belief,recommender,yes,accepted,,
belief_435,6730,train,belief,recommender,yes,accepted,,
belief_436,6730,train,belief,recommender,no,accepted,,
belief_440,6793,train,belief,seeker,yes,,likes,
belief_441,6793,train,belief,recommender,yes,declined,,
belief_442,6793,train,belief,recommender,no,accepted,,
belief_443,6793,train,belief,recommender,yes,accepted,,
belief_444,6793,train,belief,recommender,yes,declined,,
belief_445,6793,train,belief,recommender,yes,declined,,
belief_446,6810,train,belief,recommender,yes,accepted,,
belief_447,6810,train,belief,recommender,yes,declined,,
belief_448,6810,train,belief,recommender,yes,accepted,,
belief_449,6810,train,belief,recommender,yes,accepted,,
belief_450,6810,train,belief,recommender,no,accepted,,
belief_458,6843,train,belief,recommender,no,accepted,,
belief_459,6843,train,belief,recommender,yes,accepted,,
belief_460,6843,train,belief,recommender,yes,declined,,
belief_462,6843,train,belief,recommender,yes,accepted,,
belief_463,6843,train,belief,recommender,yes,declined,,
belief_473,6893,train,belief,recommender,no,accepted,,
belief_474,6893,train,belief,recommender,no,declined,,
belief_475,6893,train,belief,recommender,yes,accepted,,
belief_477,6893,train,belief,seeker,yes,,likes,
belief_484,6938,train,belief,recommender,yes,accepted,,
belief_485,6938,train,belief,recommender,no,accepted,,
belief_486,6938,train,belief,recommender,no,accepted,,
belief_487,6938,train,belief,recommender,yes,accepted,,
belief_488,6938,train,belief,recommender,yes,declined,,
belief_495,6941,train,belief,recommender,yes,accepted,,
belief_497,6941,train,belief,recommender,yes,declined,,
belief_498,6941,train,belief,recommender,no,declined,,
belief_499,6941,train,belief,seeker,yes,,likes,
belief_500,7045,train,belief,recommender,yes,accepted,,
belief_501,7045,train,belief,recommender,no,declined,,
belief_502,7045,train,belief,recommender,yes,accepted,,
belief_503,7045,train,belief,recommender,yes,declined,,
belief_504,7082,train,belief,seeker,yes,,dislikes,
belief_505,7082,train,belief,recommender,no,declined,,
belief_506,7082,train,belief,seeker,yes,,dislikes,
belief_507,7082,train,belief,recommender,no,accepted,,
belief_508,7082,train,belief,recommender,no,declined,,
belief_509,7082,train,belief,seeker,yes,,likes,
belief_518,7195,train,belief,seeker,yes,,dislikes,
belief_519,7195,train,belief,recommender,yes,accepted,,
belief_520,7195,train,belief,recommender,yes,accepted,,
belief_521,7195,train,belief,recommender,yes,declined,,
belief_522,7195,train,belief,seeker,yes,,likes,
belief_523,7195,train,belief,seeker,yes,,likes,
belief_524,7195,train,belief,recommender,no,accepted,,
belief_525,7195,train,belief,seeker,yes,,likes,
belief_526,7201,train,belief,seeker,yes,,likes,
belief_527,7201,train,belief,recommender,yes,accepted,,
belief_528,7201,train,belief,recommender,yes,declined,,
belief_529,7201,train,belief,recommender,yes,accepted,,
belief_530,7201,train,belief,recommender,no,accepted,,
belief_531,7356,train,belief,recommender,yes,accepted,,
belief_532,7356,train,belief,seeker,yes,,likes,
belief_533,7356,train,belief,seeker,yes,,likes,
belief_534,7356,train,belief,recommender,no,accepted,,
belief_535,7356,train,belief,recommender,yes,accepted,,
belief_536,7356,train,belief,recommender,yes,declined,,
belief_537,7398,train,belief,recommender,yes,declined,,
belief_538,7398,train,belief,seeker,yes,,likes,
belief_540,7398,train,belief,recommender,yes,accepted,,
belief_541,7398,train,belief,recommender,no,declined,,
belief_542,7398,train,belief,recommender,no,accepted,,
belief_543,7398,train,belief,seeker,yes,,likes,
belief_544,7411,train,belief,recommender,no,declined,,
belief_545,7411,train,belief,seeker,yes,,likes,
belief_546,7411,train,belief,recommender,no,declined,,
belief_547,7411,train,belief,recommender,yes,accepted,,
belief_548,7411,train,belief,recommender,no,declined,,
belief_549,7411,train,belief,recommender,no,accepted,,
belief_550,7411,train,belief,recommender,yes,accepted,,
belief_551,7411,train,belief,recommender,no,accepted,,
belief_552,7570,train,belief,seeker,yes,,likes,
belief_553,7570,train,belief,recommender,no,accepted,,
belief_554,7570,train,belief,recommender,no,accepted,,
belief_555,7570,train,belief,recommender,yes,accepted,,
belief_556,7570,train,belief,seeker,yes,,likes,
belief_557,7570,train,belief,recommender,no,declined,,
belief_558,7588,train,belief,recommender,yes,accepted,,
belief_560,7588,train,belief,seeker,yes,,likes,
belief_561,7588,train,belief,recommender,no,accepted,,
belief_562,7588,train,belief,seeker,yes,,likes,
belief_563,7588,train,belief,recommender,yes,accepted,,
belief_564,7588,train,belief,recommender,no,accepted,,
belief_566,7663,train,belief,recommender,no,accepted,,
belief_567,7663,train,belief,recommender,no,accepted,,
belief_568,7663,train,belief,recommender,no,accepted,,
belief_569,7663,train,belief,recommender,yes,declined,,
belief_570,7698,train,belief,seeker,yes,,likes,
belief_571,7698,train,belief,recommender,no,declined,,
belief_572,7698,train,belief,recommender,no,accepted,,
belief_573,7698,train,belief,recommender,yes,accepted,,
belief_574,7698,train,belief,recommender,no,accepted,,
belief_575,7698,train,belief,recommender,no,declined,,
belief_576,7698,train,belief,recommender,yes,accepted,,
belief_577,7698,train,belief,recommender,no,declined,,
belief_578,7732,train,belief,recommender,no,accepted,,
belief_581,7732,train,belief,recommender,yes,accepted,,
belief_582,7732,train,belief,recommender,yes,accepted,,
belief_583,7732,train,belief,recommender,no,declined,,
belief_596,7894,train,belief,recommender,no,accepted,,
belief_597,7894,train,belief,recommender,yes,accepted,,
belief_598,7894,train,belief,recommender,yes,accepted,,
belief_599,7894,train,belief,recommender,yes,accepted,,
belief_600,7894,train,belief,recommender,yes,accepted,,
belief_601,7894,train,belief,recommender,yes,accepted,,
belief_602,7894,train,belief,recommender,yes,accepted,,
belief_603,7894,train,belief,recommender,no,accepted,,
belief_604,7894,train,belief,recommender,no,declined,,
belief_610,7934,train,belief,recommender,yes,declined,,
belief_611,7934,train,belief,recommender,yes,accepted,,
belief_612,7934,train,belief,recommender,no,accepted,,
belief_613,7934,train,belief,seeker,yes,,likes,
belief_614,7934,train,belief,recommender,yes,declined,,
belief_615,7934,train,belief,recommender,no,accepted,,
belief_616,7934,train,belief,recommender,yes,accepted,,
belief_617,8155,train,belief,seeker,yes,,likes,
belief_618,8155,train,belief,recommender,yes,accepted,,
belief_619,8155,train,belief,seeker,yes,,likes,
belief_620,8155,train,belief,recommender,no,declined,,
belief_621,8155,train,belief,recommender,yes,accepted,,
belief_622,8155,train,belief,recommender,yes,declined,,
belief_623,8155,train,belief,seeker,yes,,likes,
belief_632,8223,train,belief,seeker,yes,,likes,
belief_633,8223,train,belief,recommender,yes,declined,,
belief_634,8223,train,belief,recommender,yes,declined,,
belief_635,8223,train,belief,recommender,no,accepted,,
belief_636,8223,train,belief,recommender,yes,accepted,,
belief_637,8229,train,belief,recommender,no,declined,,
belief_638,8229,train,belief,recommender,no,accepted,,
belief_639,8229,train,belief,recommender,yes,accepted,,
belief_640,8266,train,belief,recommender,no,declined,,
belief_641,8266,train,belief,seeker,yes,,likes,
belief_642,8266,train,belief,recommender,no,accepted,,
belief_643,8266,train,belief,recommender,no,declined,,
belief_644,8266,train,belief,recommender,yes,accepted,,
belief_655,8365,train,belief,recommender,yes,declined,,
belief_656,8365,train,belief,recommender,no,accepted,,
belief_657,8365,train,belief,recommender,yes,declined,,
belief_658,8365,train,belief,recommender,no,accepted,,
belief_659,8365,train,belief,recommender,no,accepted,,
belief_660,8365,train,belief,recommender,yes,accepted,,
belief_661,8365,train,belief,recommender,no,accepted,,
belief_662,8365,train,belief,recommender,yes,accepted,,
belief_663,8365,train,belief,recommender,yes,accepted,,
belief_664,8393,train,belief,recommender,no,declined,,
belief_665,8393,train,belief,recommender,no,accepted,,
belief_666,8393,train,belief,recommender,yes,accepted,,
belief_667,8393,train,belief,recommender,yes,accepted,,
belief_668,8393,train,belief,recommender,no,accepted,,
belief_669,8501,train,belief,recommender,yes,accepted,,
belief_670,8501,train,belief,recommender,yes,declined,,
belief_671,8501,train,belief,recommender,yes,accepted,,
belief_672,8501,train,belief,recommender,no,accepted,,
belief_673,8501,train,belief,seeker,yes,,likes,
belief_674,8502,train,belief,recommender,yes,declined,,
belief_675,8502,train,belief,recommender,yes,accepted,,
belief_676,8502,train,belief,recommender,yes,accepted,,
belief_677,8502,train,belief,recommender,no,accepted,,
belief_678,8502,train,belief,recommender,yes,accepted,,
belief_679,8515,train,belief,recommender,no,declined,,
belief_680,8515,train,belief,recommender,no,accepted,,
belief_681,8515,train,belief,recommender,yes,accepted,,
belief_682,8515,train,belief,recommender,yes,accepted,,
belief_683,8515,train,belief,recommender,no,accepted,,
belief_684,8515,train,belief,recommender,no,accepted,,
belief_685,8536,train,belief,recommender,no,declined,,
belief_687,8536,train,belief,seeker,yes,,likes,
belief_694,8889,train,belief,recommender,no,accepted,,
belief_695,8889,train,belief,recommender,yes,accepted,,
belief_696,8889,train,belief,recommender,no,accepted,,
belief_697,8889,train,belief,seeker,yes,,likes,
belief_698,8889,train,belief,recommender,no,declined,,
belief_699,8889,train,belief,seeker,yes,,likes,
belief_700,8991,train,belief,recommender,no,accepted,,
belief_701,8991,train,belief,seeker,yes,,likes,
belief_702,8991,train,belief,recommender,yes,declined,,
belief_703,8991,train,belief,seeker,yes,,likes,
belief_704,8991,train,belief,recommender,no,accepted,,
belief_705,9160,train,belief,recommender,no,declined,,
belief_706,9160,train,belief,recommender,yes,accepted,,
belief_707,9160,train,belief,recommender,yes,accepted,,
belief_708,9160,train,belief,recommender,no,accepted,,
belief_709,9238,train,belief,recommender,yes,accepted,,
belief_710,9238,train,belief,recommender,yes,accepted,,
belief_711,9238,train,belief,recommender,no,accepted,,
belief_712,9238,train,belief,recommender,yes,declined,,
belief_713,9251,train,belief,recommender,yes,declined,,
belief_714,9251,train,belief,recommender,yes,declined,,
belief_715,9251,train,belief,recommender,no,accepted,,
belief_716,9251,train,belief,seeker,yes,,likes,
belief_717,9251,train,belief,recommender,yes,declined,,
belief_718,9251,train,belief,seeker,yes,,likes,
belief_719,9307,train,belief,seeker,yes,,dislikes,
belief_720,9307,train,belief,recommender,no,declined,,
belief_721,9307,train,belief,seeker,yes,,likes,
belief_722,9307,train,belief,recommender,no,accepted,,
belief_723,9307,train,belief,recommender,no,accepted,,
belief_729,9340,train,belief,recommender,yes,declined,,
belief_730,9340,train,belief,recommender,no,accepted,,
belief_731,9340,train,belief,seeker,yes,,likes,
belief_732,9340,train,belief,recommender,no,accepted,,
belief_733,9340,train,belief,seeker,yes,,dislikes,
belief_734,9340,train,belief,recommender,no,accepted,,
belief_735,9343,train,belief,recommender,no,accepted,,
belief_736,9343,train,belief,seeker,yes,,likes,
belief_737,9353,train,belief,seeker,yes,,likes,
belief_738,9353,train,belief,recommender,no,accepted,,
belief_739,9353,train,belief,recommender,yes,accepted,,
belief_740,9353,train,belief,recommender,yes,accepted,,
belief_741,9353,train,belief,seeker,yes,,likes,
belief_742,9353,train,belief,recommender,yes,declined,,
belief_743,9358,train,belief,recommender,yes,declined,,
belief_744,9358,train,belief,recommender,yes,accepted,,
belief_745,9358,train,belief,recommender,yes,accepted,,
belief_746,9358,train,belief,recommender,yes,accepted,,
belief_748,9366,train,belief,seeker,yes,,likes,
belief_749,9366,train,belief,recommender,yes,accepted,,
belief_750,9366,train,belief,recommender,no,accepted,,
belief_751,9366,train,belief,recommender,yes,declined,,
belief_752,9371,train,belief,seeker,yes,,likes,
belief_753,9371,train,belief,recommender,no,accepted,,
belief_754,9371,train,belief,recommender,no,declined,,
belief_755,9371,train,belief,seeker,yes,,likes,
belief_760,9592,train,belief,seeker,yes,,likes,
belief_761,9592,train,belief,recommender,yes,accepted,,
belief_762,9592,train,belief,recommender,no,accepted,,
belief_763,9592,train,belief,recommender,no,declined,,
belief_764,9592,train,belief,seeker,yes,,likes,
belief_765,9592,train,belief,recommender,no,accepted,,
belief_766,9662,train,belief,recommender,yes,declined,,
belief_767,9662,train,belief,recommender,no,accepted,,
belief_768,9662,train,belief,recommender,no,accepted,,
belief_769,9662,train,belief,recommender,yes,declined,,
belief_770,9662,train,belief,seeker,yes,,likes,
belief_771,9662,train,belief,seeker,yes,,likes,
belief_772,9664,train,belief,recommender,no,accepted,,
belief_773,9664,train,belief,recommender,yes,accepted,,
belief_774,9664,train,belief,seeker,no,,likes,
belief_775,9664,train,belief,recommender,no,declined,,
belief_780,9708,train,belief,recommender,no,declined,,
belief_781,9708,train,belief,recommender,yes,accepted,,
belief_782,9708,train,belief,recommender,no,declined,,
belief_783,9708,train,belief,recommender,yes,accepted,,
belief_784,9721,train,belief,recommender,yes,declined,,
belief_785,9721,train,belief,recommender,yes,accepted,,
belief_786,9721,train,belief,recommender,yes,accepted,,
belief_787,9721,train,belief,recommender,yes,accepted,,
belief_788,9721,train,belief,recommender,yes,accepted,,
belief_789,9721,train,belief,recommender,yes,accepted,,
belief_790,9788,train,belief,recommender,yes,declined,,
belief_791,9788,train,belief,recommender,yes,declined,,
