record_id,cluster,family,reference,base_direct,base_direct_raw,answer_only_direct,answer_only_direct_raw,subjectesis_direct,subjectesis_direct_raw,subjectesis_no_review,subjectesis_no_review_raw,subjectesis_review,subjectesis_review_raw
belief_231,2252,belief,D,D,D,D,D,D,D,D,D,D,D
belief_232,2252,belief,D,D,D,D,D,D,D,D,D,D,D
belief_233,2252,belief,G,C,C,G,G,G,G,G,G,G,G
belief_234,2252,belief,D,C,C,D,D,D,D,D,D,D,D
belief_235,2252,belief,D,D,D,D,D,D,D,D,D,D,D
belief_236,2252,belief,G,G,G,G,G,G,G,G,G,G,G
belief_237,2252,belief,G,G,G,G,G,G,G,G,G,G,G
belief_238,2252,belief,C,C,C,C,C,C,C,C,C,C,C
belief_259,2349,belief,B,B,B,B,B,B,B,B,B,B,B
belief_260,2349,belief,B,B,B,B,B,B,B,B,B,B,B
belief_261,2349,belief,D,D,D,D,D,D,D,D,D,D,D
belief_262,2349,belief,E,E,E,E,E,E,E,E,E,E,E
belief_263,2349,belief,C,C,C,C,C,C,C,C,C,C,C
belief_264,2369,belief,G,G,G,G,G,G,G,G,G,G,G
belief_265,2369,belief,D,C,C,D,D,D,D,D,D,D,D
belief_266,2369,belief,D,D,D,D,D,D,D,D,D,D,D
belief_267,2369,belief,G,D,D,G,G,G,G,G,G,G,G
belief_268,2369,belief,G,G,G,G,G,G,G,G,G,G,G
belief_269,2369,belief,B,B,B,B,B,B,B,B,B,B,B
belief_270,2369,belief,D,D,D,D,D,D,D,D,D,D,D
belief_271,2369,belief,G,D,D,G,G,G,G,G,G,G,G
belief_272,2369,belief,C,B,B,C,C,C,C,C,C,C,C
belief_273,2369,belief,G,D,D,G,G,G,G,G,G,G,G
belief_280,2630,belief,D,B,B,B,B,B,B,B,B,B,B
belief_281,2630,belief,D,D,D,D,D,D,D,D,D,D,D
belief_282,2630,belief,A,A,A,A,A,A,A,A,A,A,A
belief_283,2630,belief,D,C,C,D,D,D,D,D,D,D,D
belief_321,3828,belief,C,A,A,C,C,C,C,C,C,C,C
belief_322,3828,belief,B,B,B,B,B,B,B,B,B,B,B
belief_323,3828,belief,C,B,B,C,C,C,C,C,C,C,C
belief_324,3828,belief,D,B,B,B,B,B,B,B,B,B,B
belief_325,3828,belief,G,G,G,G,G,G,G,G,G,G,G
belief_326,3828,belief,D,A,A,D,D,D,D,D,D,D,D
belief_350,4529,belief,D,B,B,D,D,D,D,D,D,D,D
belief_351,4529,belief,D,D,D,D,D,D,D,D,D,D,D
belief_352,4529,belief,D,B,B,D,D,D,D,D,D,D,D
belief_353,4529,belief,C,C,C,C,C,C,C,C,C,C,C
belief_354,4529,belief,D,C,C,D,D,D,D,D,D,D,D
belief_355,4529,belief,G,G,G,G,G,G,G,G,G,G,G
belief_356,4669,belief,G,F,F,G,G,G,G,G,G,G,G
belief_357,4669,belief,C,C,C,D,D,C,C,C,C,C,C
belief_358,4669,belief,D,D,D,D,D,D,D,D,D,D,D
belief_359,4669,belief,D,D,D,D,D,D,D,D,D,D,D
belief_360,4669,belief,C,A,A,A,A,A,A,A,A,A,A
belief_373,5802,belief,D,C,C,D,D,D,D,D,D,D,D
belief_374,5802,belief,B,B,B,B,B,B,B,B,B,B,B
belief_375,5802,belief,C,C,C,C,C,C,C,C,C,C,C
belief_376,5802,belief,B,B,B,B,B,B,B,B,B,B,B
belief_377,5919,belief,B,B,B,B,B,B,B,B,B,B,B
belief_378,5919,belief,G,G,G,G,G,G,G,G,G,G,G
belief_379,5919,belief,D,D,D,D,D,D,D,D,D,D,D
belief_380,5919,belief,A,C,C,A,A,C,C,C,C,C,C
belief_381,5919,belief,G,G,G,G,G,G,G,G,G,G,G
belief_382,5919,belief,B,B,B,B,B,B,B,B,B,B,B
belief_391,6009,belief,D,B,B,D,D,D,D,D,D,D,D
belief_392,6009,belief,D,D,D,D,D,D,D,D,D,D,D
belief_393,6009,belief,B,B,B,B,B,B,B,B,B,B,B
belief_394,6009,belief,B,B,B,B,B,B,B,B,B,B,B
belief_395,6009,belief,C,C,C,C,C,C,C,C,C,C,C
belief_396,6009,belief,D,D,D,D,D,D,D,D,D,D,D
belief_397,6325,belief,D,B,B,D,D,C,C,C,C,C,C
belief_398,6325,belief,G,G,G,G,G,G,G,G,G,G,G
belief_399,6325,belief,D,C,C,C,C,C,C,C,C,C,C
belief_400,6325,belief,D,C,C,D,D,D,D,C,C,C,C
belief_401,6325,belief,G,G,G,G,G,G,G,G,G,G,G
belief_402,6325,belief,D,D,D,D,D,D,D,D,D,D,D
belief_403,6325,belief,C,A,A,A,A,A,A,A,A,A,A
belief_423,6708,belief,G,G,G,G,G,G,G,G,G,G,G
belief_424,6708,belief,B,B,B,B,B,B,B,B,B,B,B
belief_425,6708,belief,D,B,B,D,D,D,D,D,D,D,D
belief_426,6708,belief,A,A,A,A,A,A,A,A,A,A,A
belief_427,6708,belief,C,A,A,C,C,C,C,C,C,C,C
belief_428,6708,belief,C,C,C,C,C,C,C,C,C,C,C
belief_437,6778,belief,C,C,C,C,C,C,C,C,C,C,C
belief_438,6778,belief,B,A,A,B,B,A,A,A,A,A,A
belief_439,6778,belief,B,B,B,B,B,B,B,B,B,B,B
belief_468,6866,belief,G,G,G,G,G,G,G,G,G,G,G
belief_469,6866,belief,B,B,B,B,B,B,B,B,B,B,B
belief_470,6866,belief,C,C,C,C,C,C,C,C,C,C,C
belief_471,6866,belief,D,B,B,D,D,D,D,D,D,D,D
belief_472,6866,belief,D,D,D,D,D,D,D,D,D,D,D
belief_489,6940,belief,A,B,B,A,A,A,A,A,A,A,A
belief_490,6940,belief,B,B,B,B,B,B,B,B,B,B,B
belief_491,6940,belief,G,G,G,G,G,G,G,G,G,G,G
belief_492,6940,belief,D,B,B,D,D,D,D,D,D,D,D
belief_493,6940,belief,G,G,G,G,G,G,G,G,G,G,G
belief_494,6940,belief,D,B,B,D,D,D,D,D,D,D,D
belief_515,7180,belief,D,D,D,D,D,D,D,D,D,D,D
belief_516,7180,belief,D,B,B,D,D,D,D,D,D,D,D
belief_517,7180,belief,B,B,B,D,D,D,D,D,D,D,D
belief_591,7851,belief,D,D,D,D,D,D,D,D,D,D,D
belief_592,7851,belief,D,C,C,D,D,D,D,D,D,D,D
belief_593,7851,belief,B,B,B,B,B,B,B,B,B,B,B
belief_594,7851,belief,A,A,A,A,A,C,C,A,A,A,A
belief_595,7851,belief,D,C,C,D,D,D,D,D,D,D,D
belief_645,8281,belief,B,B,B,B,B,B,B,B,B,B,B
belief_646,8281,belief,G,D,D,G,G,G,G,G,G,G,G
belief_647,8281,belief,C,C,C,C,C,C,C,C,C,C,C
belief_648,8281,belief,D,C,C,D,D,D,D,D,D,D,D
belief_649,8281,belief,D,D,D,D,D,D,D,D,D,D,D
belief_650,8331,belief,A,A,A,A,A,A,A,A,A,A,A
belief_651,8331,belief,B,B,B,B,B,B,B,B,B,B,B
belief_652,8331,belief,D,D,D,D,D,D,D,D,D,D,D
belief_653,8331,belief,C,C,C,C,C,C,C,C,C,C,C
belief_654,8331,belief,D,D,D,D,D,D,D,D,D,D,D
belief_724,9336,belief,B,B,B,B,B,B,B,B,B,B,B
belief_725,9336,belief,B,A,A,B,B,B,B,B,B,B,B
belief_726,9336,belief,D,C,C,D,D,D,D,D,D,D,D
belief_727,9336,belief,A,A,A,C,C,C,C,C,C,C,C
belief_728,9336,belief,G,G,G,G,G,G,G,G,G,G,G
belief_776,9693,belief,B,B,B,B,B,B,B,B,B,B,B
belief_777,9693,belief,G,G,G,G,G,G,G,G,G,G,G
belief_778,9693,belief,G,F,F,G,G,G,G,G,G,G,G
belief_779,9693,belief,A,C,C,A,A,A,A,A,A,A,A
belief_833,10336,belief,A,A,A,A,A,A,A,A,A,A,A
belief_834,10336,belief,D,B,B,D,D,D,D,D,D,D,D
belief_835,10336,belief,B,B,B,B,B,B,B,B,B,B,B
belief_836,10336,belief,B,B,B,B,B,B,B,B,B,B,B
belief_853,10597,belief,B,B,B,B,B,B,B,B,B,B,B
belief_854,10597,belief,G,G,G,G,G,G,G,G,G,G,G
belief_855,10597,belief,B,B,B,B,B,D,D,D,D,D,D
belief_856,10597,belief,D,C,C,D,D,D,D,D,D,D,D
belief_857,10597,belief,G,G,G,G,G,G,G,G,G,G,G
belief_858,10597,belief,A,A,A,A,A,A,A,A,A,A,A
belief_877,10695,belief,D,C,C,D,D,D,D,D,D,D,D
belief_878,10695,belief,D,B,B,D,D,D,D,D,D,D,D
belief_879,10695,belief,D,B,B,D,D,B,B,B,B,B,B
belief_880,10695,belief,G,B,B,G,G,G,G,G,G,G,G
belief_881,10695,belief,G,C,C,G,G,G,G,G,G,G,G
belief_882,10695,belief,A,A,A,A,A,A,A,A,A,A,A
belief_883,10695,belief,G,B,B,G,G,E,E,E,E,E,E
belief_894,10972,belief,B,B,B,B,B,B,B,B,B,B,B
belief_895,10972,belief,B,B,B,B,B,B,B,B,B,B,B
belief_896,10972,belief,B,B,B,B,B,B,B,B,B,B,B
belief_897,10972,belief,B,B,B,B,B,B,B,B,B,B,B
belief_898,10972,belief,A,A,A,A,A,A,A,A,A,A,A
belief_923,11107,belief,G,G,G,G,G,G,G,G,G,G,G
belief_924,11107,belief,B,A,A,B,B,B,B,B,B,B,B
belief_925,11107,belief,D,B,B,D,D,D,D,D,D,D,D
belief_926,11107,belief,G,G,G,G,G,G,G,G,G,G,G
belief_927,11107,belief,D,D,D,D,D,D,D,D,D,D,D
belief_928,11107,belief,G,G,G,G,G,G,G,G,G,G,G
belief_929,11107,belief,C,C,C,C,C,C,C,C,C,C,C
belief_933,11245,belief,D,D,D,D,D,D,D,D,D,D,D
belief_934,11245,belief,D,C,C,D,D,D,D,D,D,D,D
belief_935,11245,belief,C,C,C,C,C,C,C,C,C,C,C
belief_936,11245,belief,B,B,B,B,B,B,B,B,B,B,B
belief_973,11616,belief,A,A,A,A,A,A,A,A,A,A,A
belief_974,11616,belief,B,B,B,B,B,B,B,B,B,B,B
belief_975,11616,belief,D,D,D,D,D,D,D,D,D,D,D
belief_976,11616,belief,D,B,B,D,D,D,D,D,D,D,D
belief_977,11788,belief,B,B,B,B,B,B,B,B,B,B,B
belief_978,11788,belief,A,A,A,A,A,A,A,A,A,A,A
belief_979,11788,belief,B,B,B,B,B,B,B,B,B,B,B
belief_980,11854,belief,D,D,D,D,D,D,D,D,D,D,D
belief_981,11854,belief,G,G,G,G,G,G,G,G,G,G,G
belief_982,11854,belief,C,C,C,C,C,C,C,C,C,C,C
belief_987,12138,belief,A,A,A,A,A,A,A,A,A,A,A
belief_988,12138,belief,A,A,A,A,A,A,A,A,A,A,A
belief_989,12138,belief,D,B,B,D,D,D,D,D,D,D,D
belief_990,12138,belief,D,B,B,D,D,D,D,D,D,D,D
belief_991,12138,belief,G,G,G,G,G,G,G,G,G,G,G
belief_992,12138,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1020,13013,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1021,13013,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1022,13013,belief,B,A,A,B,B,B,B,B,B,B,B
belief_1023,13013,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1033,13240,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1034,13240,belief,D,B,B,D,D,D,D,D,D,D,D
belief_1035,13240,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1036,13240,belief,D,B,B,D,D,D,D,D,D,D,D
belief_1064,13526,belief,B,B,B,B,B,D,D,D,D,D,D
belief_1065,13526,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1066,13526,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1067,13526,belief,D,C,C,D,D,D,D,D,D,D,D
belief_1076,13715,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1077,13715,belief,D,C,C,D,D,D,D,D,D,D,D
belief_1078,13715,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1079,13715,belief,F,G,G,G,G,G,G,G,G,G,G
belief_1080,13715,belief,A,A,A,B,B,A,A,A,A,A,A
belief_1081,13787,belief,A,C,C,D,D,D,D,D,D,D,D
belief_1082,13787,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1083,13787,belief,D,C,C,D,D,D,D,D,D,D,D
belief_1084,13787,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1085,13787,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1091,13964,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1092,13964,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1093,13964,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1094,13964,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1095,13964,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1102,14045,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1103,14045,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1104,14045,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1105,14045,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1106,14045,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1107,14045,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1108,14087,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1109,14087,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1110,14087,belief,C,D,D,C,C,C,C,C,C,C,C
belief_1111,14087,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1112,14087,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1113,14087,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1135,14197,belief,D,B,B,D,D,D,D,D,D,D,D
belief_1136,14197,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1137,14197,belief,D,A,A,D,D,C,C,D,D,D,D
belief_1138,14197,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1139,14197,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1212,14849,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1213,14849,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1214,14849,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1215,14849,belief,B,B,B,D,D,B,B,B,B,B,B
belief_1216,14849,belief,G,D,D,G,G,G,G,G,G,G,G
belief_1217,14887,belief,G,B,B,G,G,G,G,G,G,G,G
belief_1218,14887,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1219,14887,belief,A,C,C,A,A,A,A,A,A,A,A
belief_1220,14887,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1269,16354,belief,D,B,B,D,D,D,D,D,D,D,D
belief_1270,16354,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1271,16354,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1272,16354,belief,D,B,B,B,B,B,B,B,B,B,B
belief_1273,16354,belief,D,B,B,D,D,D,D,D,D,D,D
belief_1278,16581,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1279,16581,belief,D,B,B,D,D,D,D,D,D,D,D
belief_1280,16581,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1281,16581,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1282,16581,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1283,16663,belief,A,C,C,A,A,C,C,A,A,A,A
belief_1284,16663,belief,D,B,B,D,D,D,D,D,D,D,D
belief_1285,16663,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1286,16663,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1287,16663,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1316,16868,belief,C,C,C,A,A,C,C,C,C,C,C
belief_1317,16868,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1318,16868,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1319,16868,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1320,16868,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1321,16868,belief,D,B,B,D,D,B,B,B,B,B,B
belief_1345,17125,belief,D,C,C,D,D,D,D,D,D,D,D
belief_1346,17125,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1347,17125,belief,D,C,C,D,D,D,D,D,D,D,D
belief_1348,17125,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1357,17512,belief,A,C,C,C,C,C,C,C,C,C,C
belief_1358,17512,belief,A,A,A,C,C,C,C,C,C,C,C
belief_1359,17512,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1360,17512,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1417,17911,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1418,17911,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1419,17911,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1420,17911,belief,B,A,A,B,B,B,B,B,B,B,B
belief_1421,17911,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1422,17911,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1460,18692,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1461,18692,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1462,18692,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1463,18692,belief,G,C,C,G,G,G,G,G,G,G,G
belief_1469,18817,belief,D,C,C,D,D,D,D,D,D,D,D
belief_1470,18817,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1526,19367,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1527,19367,belief,D,B,B,D,D,D,D,D,D,D,D
belief_1528,19367,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1529,19367,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1530,19367,belief,D,B,B,D,D,D,D,D,D,D,D
belief_1531,19367,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1571,19877,belief,A,C,C,A,A,A,A,A,A,A,A
belief_1572,19877,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1573,19877,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1574,19877,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1575,19877,belief,D,C,C,D,D,D,D,D,D,D,D
belief_1592,20778,belief,G,C,C,G,G,G,G,G,G,G,G
belief_1593,20778,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1594,20778,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1595,20778,belief,D,C,C,D,D,D,D,D,D,D,D
belief_1609,21114,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1610,21114,belief,D,C,C,D,D,D,D,D,D,D,D
belief_1611,21114,belief,D,C,C,D,D,D,D,D,D,D,D
belief_1612,21192,belief,D,G,G,D,D,D,D,D,D,D,D
belief_1613,21192,belief,D,B,B,A,A,D,D,D,D,D,D
belief_1614,21192,belief,G,C,C,G,G,G,G,G,G,G,G
belief_1615,21192,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1616,21192,belief,G,G,G,E,E,E,E,E,E,E,E
belief_1617,21192,belief,D,G,G,D,D,D,D,D,D,D,D
belief_1618,21192,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1619,21192,belief,D,C,C,D,D,D,D,D,D,D,D
belief_1620,21333,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1621,21333,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1622,21333,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1631,21364,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1632,21364,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1633,21364,belief,D,C,C,D,D,D,D,D,D,D,D
belief_1634,21364,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1640,21529,belief,D,C,C,D,D,D,D,D,D,D,D
belief_1641,21529,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1642,21529,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1643,21529,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1672,21941,belief,D,B,B,D,D,D,D,D,D,D,D
belief_1673,21941,belief,A,A,A,A,A,A,A,A,A,A,A
belief_1674,21941,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1675,21941,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1676,21941,belief,B,A,A,B,B,B,B,B,B,B,B
belief_1677,21954,belief,D,D,D,D,D,D,D,D,D,D,D
belief_1678,21954,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1679,21954,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1680,21954,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1681,21954,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1685,21968,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1686,21968,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1687,21968,belief,D,B,B,D,D,D,D,D,D,D,D
belief_1688,21968,belief,D,B,B,D,D,D,D,D,D,D,D
belief_1689,21968,belief,G,C,C,G,G,G,G,G,G,G,G
belief_1746,22918,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1747,22918,belief,C,C,C,C,C,C,C,C,C,C,C
belief_1748,22918,belief,B,B,B,B,B,B,B,B,B,B,B
belief_1749,22918,belief,G,G,G,G,G,G,G,G,G,G,G
belief_1750,22918,belief,G,G,G,G,G,G,G,G,G,G,G
desire_0,474,desire,A,A,A,A,A,A,A,A,A,A,A
desire_1,474,desire,B,B,B,A,A,A,A,A,A,A,A
desire_2,474,desire,B,B,B,B,B,B,B,B,B,B,B
desire_3,474,desire,A,B,B,A,A,A,A,A,A,A,A
desire_4,474,desire,A,B,B,A,A,A,A,A,A,A,A
desire_93,1495,desire,B,A,A,A,A,A,A,A,A,A,A
desire_94,1495,desire,A,B,B,B,B,B,B,B,B,B,B
desire_95,1495,desire,A,A,A,A,A,A,A,A,A,A,A
desire_96,1495,desire,A,B,B,B,B,A,A,A,A,A,A
desire_97,1495,desire,A,A,A,A,A,A,A,A,A,A,A
desire_98,1495,desire,A,A,A,A,A,A,A,A,A,A,A
desire_99,1495,desire,A,B,B,A,A,A,A,B,B,B,B
desire_106,1507,desire,B,B,B,B,B,B,B,B,B,B,B
desire_107,1507,desire,A,B,B,A,A,A,A,A,A,A,A
desire_108,1507,desire,A,A,A,A,A,A,A,A,A,A,A
desire_109,1507,desire,A,A,A,A,A,A,A,A,A,A,A
desire_110,1509,desire,B,B,B,B,B,B,B,B,B,B,B
desire_111,1509,desire,A,A,A,A,A,A,A,A,A,A,A
desire_112,1509,desire,A,A,A,A,A,A,A,A,A,A,A
desire_163,2252,desire,A,A,A,A,A,A,A,A,A,A,A
desire_164,2252,desire,A,A,A,A,A,A,A,A,A,A,A
desire_165,2252,desire,A,A,A,A,A,A,A,A,A,A,A
desire_166,2252,desire,A,A,A,A,A,A,A,A,A,A,A
desire_167,2252,desire,B,B,B,B,B,B,B,B,B,B,B
desire_181,2349,desire,A,A,A,A,A,A,A,A,A,A,A
desire_182,2349,desire,A,A,A,A,A,A,A,A,A,A,A
desire_183,2349,desire,A,A,A,A,A,A,A,A,A,A,A
desire_184,2349,desire,B,B,B,B,B,B,B,B,B,B,B
desire_185,2369,desire,A,A,A,A,A,A,A,A,A,A,A
desire_186,2369,desire,A,B,B,A,A,A,A,A,A,A,A
desire_187,2369,desire,A,A,A,A,A,A,A,A,A,A,A
desire_188,2369,desire,A,B,B,A,A,A,A,A,A,A,A
desire_189,2369,desire,B,B,B,B,B,B,B,B,B,B,B
desire_195,2630,desire,A,A,A,A,A,A,A,A,A,A,A
desire_196,2630,desire,A,A,A,A,A,A,A,A,A,A,A
desire_197,2630,desire,B,B,B,B,B,B,B,B,B,B,B
desire_198,2630,desire,A,A,A,A,A,A,A,A,A,A,A
desire_227,3828,desire,B,B,B,B,B,B,B,B,B,B,B
desire_228,3828,desire,A,A,A,A,A,A,A,A,A,A,A
desire_229,3828,desire,B,B,B,A,A,B,B,B,B,B,B
desire_230,3828,desire,A,A,A,A,A,A,A,A,A,A,A
desire_231,3828,desire,A,A,A,A,A,A,A,A,A,A,A
desire_253,4529,desire,A,B,B,A,A,A,A,A,A,A,A
desire_254,4529,desire,A,B,B,A,A,A,A,A,A,A,A
desire_255,4529,desire,A,B,B,A,A,A,A,A,A,A,A
desire_256,4529,desire,B,B,B,B,B,B,B,B,B,B,B
desire_257,4529,desire,A,B,B,A,A,A,A,A,A,A,A
desire_258,4669,desire,B,B,B,B,B,B,B,B,B,B,B
desire_259,4669,desire,A,B,B,A,A,A,A,A,A,A,A
desire_260,4669,desire,A,B,B,A,A,A,A,A,A,A,A
desire_261,4669,desire,B,B,B,B,B,B,B,B,B,B,B
desire_271,5802,desire,A,B,B,A,A,A,A,A,A,A,A
desire_272,5802,desire,A,A,A,A,A,A,A,A,A,A,A
desire_273,5802,desire,B,B,B,B,B,B,B,B,B,B,B
desire_274,5802,desire,A,A,A,A,A,A,A,A,A,A,A
desire_275,5919,desire,A,A,A,A,A,A,A,A,A,A,A
desire_276,5919,desire,A,A,A,A,A,A,A,A,A,A,A
desire_277,5919,desire,B,B,B,B,B,B,B,B,B,B,B
desire_278,5919,desire,A,A,A,A,A,A,A,A,A,A,A
desire_287,6009,desire,A,A,A,A,A,A,A,A,A,A,A
desire_288,6009,desire,A,A,A,A,A,A,A,A,A,A,A
desire_289,6009,desire,A,A,A,A,A,A,A,A,A,A,A
desire_290,6009,desire,A,A,A,A,A,A,A,A,A,A,A
desire_291,6009,desire,B,B,B,B,B,B,B,B,B,B,B
desire_292,6009,desire,A,A,A,A,A,A,A,A,A,A,A
desire_293,6325,desire,A,B,B,A,A,A,A,B,B,B,B
desire_294,6325,desire,A,B,B,B,B,B,B,B,B,B,B
