record_id,cluster,family,reference,base_direct,base_direct_raw,answer_only_direct,answer_only_direct_raw,subjectesis_direct,subjectesis_direct_raw,subjectesis_no_review,subjectesis_no_review_raw,subjectesis_review,subjectesis_review_raw
74356138::multihop_so::5,74356138,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
74356138::attitude::0,74356138,attitude,1,1,positive,1,positive,1,positive,1,positive,1,positive
99473854::location_cg_fo::0,99473854,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
99473854::location_cg_fo::1,99473854,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
99473854::location_cg_so::0,99473854,location_cg_so,1,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes
99473854::location_cg_so::1,99473854,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
99473854::location_fg_fo::0,99473854,location_fg_fo,2,2,home entrance,2,home entrance,2,home entrance,2,home entrance,2,home entrance
99473854::location_fg_fo::1,99473854,location_fg_fo,1,3,on the top shelf,3,on the top shelf,3,on the top shelf,3,in the closet,3,in the closet
99473854::location_fg_fo::2,99473854,location_fg_fo,2,2,home entrance,2,home entrance,2,home entrance,2,at the home entrance,2,at the home entrance
99473854::location_fg_fo::3,99473854,location_fg_fo,1,2,home entrance,2,home entrance,2,home entrance,2,the home entrance,2,the home entrance
99473854::location_fg_so::0,99473854,location_fg_so,1,3,top shelf,3,top shelf,3,in the closet,2,the home entrance,3,in the closet
99473854::location_fg_so::1,99473854,location_fg_so,1,2,home entrance,2,home entrance,2,home entrance,2,the home entrance,2,the home entrance
99473854::multihop_fo::0,99473854,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
99473854::multihop_fo::1,99473854,multihop_fo_fullness,3,1,less full,1,less full,1,less full,3,equally full,3,equally full
99473854::multihop_fo::2,99473854,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
99473854::multihop_fo::3,99473854,multihop_fo_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
99473854::multihop_fo::4,99473854,multihop_fo_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
99473854::multihop_fo::5,99473854,multihop_fo_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
99473854::multihop_so::0,99473854,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
99473854::multihop_so::1,99473854,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
99473854::multihop_so::2,99473854,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
99473854::multihop_so::3,99473854,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
99473854::multihop_so::4,99473854,multihop_so_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
99473854::multihop_so::5,99473854,multihop_so_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
99473854::attitude::0,99473854,attitude,3,1,positive,1,positive,1,positive,1,positive,1,positive
13695961::location_cg_fo::0,13695961,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
13695961::location_cg_fo::1,13695961,location_cg_fo,1,1,Yes,1,Yes,0,No,0,No,0,No
13695961::location_cg_so::0,13695961,location_cg_so,0,1,Yes,0,No,0,No,0,No,0,No
13695961::location_cg_so::1,13695961,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
13695961::location_fg_fo::0,13695961,location_fg_fo,2,2,center of the table,2,on the center of the table,2,on the center of the table,2,on the center of the table,2,on the center of the table
13695961::location_fg_fo::1,13695961,location_fg_fo,1,3,in the depths of a cellar,3,in their hearts,3,in their hearts,3,in their hearts,3,in their hearts
13695961::location_fg_fo::2,13695961,location_fg_fo,2,2,on the center of the table,2,on the center of the table,2,on the center of the table,2,on the center of the table,2,on the center of the table
13695961::location_fg_fo::3,13695961,location_fg_fo,1,2,on the center of the table,2,on the center of the table,2,on the center of the table,3,in the cellar,3,in the cellar
13695961::location_fg_so::0,13695961,location_fg_so,2,2,center of the table,3,in the cellar,2,on the center of the table,3,in the cellar,1,in the pantry
13695961::location_fg_so::1,13695961,location_fg_so,1,2,center of the table,2,on the center of the table,2,the center of the table,2,on the center of the table,2,on the center of the table
13695961::multihop_fo::0,13695961,multihop_fo_fullness,1,1,less full,1,less full,1,less full,3,equally full,3,equally full
13695961::multihop_fo::1,13695961,multihop_fo_fullness,3,1,less full,3,equally full,3,equally full,3,equally full,3,equally full
13695961::multihop_fo::2,13695961,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
13695961::multihop_fo::3,13695961,multihop_fo_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
13695961::multihop_fo::4,13695961,multihop_fo_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
13695961::multihop_fo::5,13695961,multihop_fo_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
13695961::multihop_so::0,13695961,multihop_so_fullness,1,2,more full,1,less full,3,equally full,3,equally full,3,equally full
13695961::multihop_so::1,13695961,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
13695961::multihop_so::2,13695961,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
13695961::multihop_so::3,13695961,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
13695961::multihop_so::4,13695961,multihop_so_accessibility,1,2,less accessible,2,less accessible,2,less accessible,1,more accessible,2,less accessible
13695961::multihop_so::5,13695961,multihop_so_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
13695961::attitude::0,13695961,attitude,1,2,negative,2,negative,3,neutral,3,neutral,3,neutral
98132318::location_cg_fo::0,98132318,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
98132318::location_cg_fo::1,98132318,location_cg_fo,1,1,Yes,0,No,0,No,0,No,0,No
98132318::location_cg_so::0,98132318,location_cg_so,0,1,Yes,0,No,0,No,0,No,0,No
98132318::location_cg_so::1,98132318,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
98132318::location_fg_fo::0,98132318,location_fg_fo,2,2,in a donation pile,2,in a donation pile,2,in a donation pile,2,in the donation pile,2,in the donation pile
98132318::location_fg_fo::1,98132318,location_fg_fo,1,1,inside a glass bottle,1,inside a glass bottle,1,inside a glass bottle,3,in the attic,3,in the attic
98132318::location_fg_fo::2,98132318,location_fg_fo,2,2,in a donation pile,2,in a donation pile,2,in a donation pile,2,in the donation pile,2,in the donation pile
98132318::location_fg_fo::3,98132318,location_fg_fo,1,2,in the donation pile,2,in a donation pile,2,in a donation pile,2,in the donation pile,2,in the donation pile
98132318::location_fg_so::0,98132318,location_fg_so,2,2,in the donation pile,2,in the donation pile,2,in the donation pile,3,unknown,3,unknown
98132318::location_fg_so::1,98132318,location_fg_so,1,2,in a donation pile,2,in a donation pile,2,in a donation pile,2,in the donation pile,2,in the donation pile
98132318::multihop_fo::0,98132318,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
98132318::multihop_fo::1,98132318,multihop_fo_fullness,3,3,equally full,1,less full,3,equally full,3,equally full,3,equally full
98132318::multihop_fo::2,98132318,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
98132318::multihop_fo::3,98132318,multihop_fo_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
98132318::multihop_fo::4,98132318,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
98132318::multihop_fo::5,98132318,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
98132318::multihop_so::0,98132318,multihop_so_fullness,1,3,equally full,1,less full,3,equally full,3,equally full,3,equally full
98132318::multihop_so::1,98132318,multihop_so_fullness,3,3,equally full,1,less full,1,less full,1,less full,3,equally full
98132318::multihop_so::2,98132318,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
98132318::multihop_so::3,98132318,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
98132318::multihop_so::4,98132318,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
98132318::multihop_so::5,98132318,multihop_so_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
98132318::attitude::0,98132318,attitude,1,1,positive,1,positive,1,positive,1,positive,1,positive
61757120::location_cg_fo::0,61757120,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
61757120::location_cg_fo::1,61757120,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
61757120::location_cg_so::0,61757120,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
61757120::location_cg_so::1,61757120,location_cg_so,0,0,No,0,No,0,No,0,No,0,No
61757120::location_fg_fo::0,61757120,location_fg_fo,2,2,in the compost bin,2,compost bin,2,in the compost bin,2,in the compost bin,2,in the compost bin
61757120::location_fg_fo::1,61757120,location_fg_fo,1,3,in the back yard,3,in the back yard,3,in the back yard,3,unknown,3,unknown
61757120::location_fg_fo::2,61757120,location_fg_fo,2,2,in the compost bin,2,in the compost bin,2,in the compost bin,2,in the compost bin,2,in the compost bin
61757120::location_fg_fo::3,61757120,location_fg_fo,2,2,in the compost bin,2,in the compost bin,2,in the compost bin,2,in the compost bin,2,in the compost bin
61757120::location_fg_so::0,61757120,location_fg_so,1,2,in the compost bin,2,in the compost bin,2,in the compost bin,2,in the compost bin,2,in the compost bin
61757120::location_fg_so::1,61757120,location_fg_so,2,2,in the compost bin,2,in the compost bin,2,in the compost bin,2,in the compost bin,2,in the compost bin
61757120::multihop_fo::0,61757120,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
61757120::multihop_fo::1,61757120,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
61757120::multihop_fo::2,61757120,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
61757120::multihop_fo::3,61757120,multihop_fo_fullness,2,2,more full,1,less full,2,more full,2,more full,2,more full
61757120::multihop_fo::4,61757120,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
61757120::multihop_fo::5,61757120,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
61757120::multihop_so::0,61757120,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
61757120::multihop_so::1,61757120,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
61757120::multihop_so::2,61757120,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
61757120::multihop_so::3,61757120,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
61757120::multihop_so::4,61757120,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
61757120::multihop_so::5,61757120,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
61757120::attitude::0,61757120,attitude,2,2,negative,2,negative,2,negative,2,negative,2,negative
90768647::location_cg_fo::0,90768647,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
90768647::location_cg_fo::1,90768647,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
90768647::location_cg_so::0,90768647,location_cg_so,1,1,Yes,0,No,0,No,0,No,0,No
90768647::location_cg_so::1,90768647,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
90768647::location_fg_fo::0,90768647,location_fg_fo,2,2,Messiah's kitchen counter,2,Messiah's kitchen counter,2,Messiah's kitchen counter,2,on Messiah's kitchen counter,2,on Messiah's kitchen counter
90768647::location_fg_fo::1,90768647,location_fg_fo,1,1,in the pantry,1,in the pantry,1,in the pantry,1,in the pantry,1,in the pantry
90768647::location_fg_fo::2,90768647,location_fg_fo,2,2,on his own kitchen counter,2,on his own kitchen counter,2,on his own kitchen counter,2,on his kitchen counter,2,on his kitchen counter
90768647::location_fg_fo::3,90768647,location_fg_fo,1,2,Messiah's kitchen counter,2,Messiah's kitchen counter,2,Messiah's kitchen counter,2,on his own kitchen counter,2,on his own kitchen counter
90768647::location_fg_so::0,90768647,location_fg_so,1,2,Brooks' kitchen,2,Messiah's kitchen counter,1,in the pantry,1,in the pantry,2,in the kitchen counter
90768647::location_fg_so::1,90768647,location_fg_so,1,2,on his own kitchen counter,2,on his own kitchen counter,2,on his own kitchen counter,2,on his own kitchen counter,2,on his own kitchen counter
90768647::multihop_fo::0,90768647,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
90768647::multihop_fo::1,90768647,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
90768647::multihop_fo::2,90768647,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
90768647::multihop_fo::3,90768647,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
90768647::multihop_fo::4,90768647,multihop_fo_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
90768647::multihop_fo::5,90768647,multihop_fo_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
90768647::multihop_so::0,90768647,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
90768647::multihop_so::1,90768647,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
90768647::multihop_so::2,90768647,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
90768647::multihop_so::3,90768647,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
90768647::multihop_so::4,90768647,multihop_so_accessibility,2,1,more accessible,2,less accessible,1,more accessible,1,more accessible,2,less accessible
90768647::multihop_so::5,90768647,multihop_so_accessibility,3,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
90768647::attitude::0,90768647,attitude,3,2,negative,2,negative,2,negative,2,negative,2,negative
32725756::location_cg_fo::0,32725756,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
32725756::location_cg_fo::1,32725756,location_cg_fo,1,0,No,0,No,0,No,0,No,0,No
32725756::location_cg_so::0,32725756,location_cg_so,1,1,Yes,1,Yes,0,No,0,No,0,No
32725756::location_cg_so::1,32725756,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
32725756::location_fg_fo::0,32725756,location_fg_fo,2,2,in a trash bag,2,in a trash bag,2,in a trash bag,2,in a trash bag,2,in a trash bag
32725756::location_fg_fo::1,32725756,location_fg_fo,1,3,by the shed,3,by the shed,3,by the shed,3,by the shed,3,by the shed
32725756::location_fg_fo::2,32725756,location_fg_fo,2,2,in a trash bag nearby,2,in a trash bag,2,in a trash bag,2,in the trash bag,2,in the trash bag
32725756::location_fg_fo::3,32725756,location_fg_fo,1,2,in a trash bag,2,in a trash bag,2,in a trash bag,2,in a trash bag,2,in a trash bag
32725756::location_fg_so::0,32725756,location_fg_so,1,3,by the shed,3,in the back yard,3,in the back yard,3,in the back yard,3,in the shed
32725756::location_fg_so::1,32725756,location_fg_so,1,2,in a trash bag nearby,2,in a trash bag,2,in a trash bag,2,in the trash bag,2,in the trash bag
32725756::multihop_fo::0,32725756,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
32725756::multihop_fo::1,32725756,multihop_fo_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
32725756::multihop_fo::2,32725756,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
32725756::multihop_fo::3,32725756,multihop_fo_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
32725756::multihop_fo::4,32725756,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
32725756::multihop_fo::5,32725756,multihop_fo_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
32725756::multihop_so::0,32725756,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,3,equally full
32725756::multihop_so::1,32725756,multihop_so_fullness,3,1,less full,1,less full,1,less full,1,less full,1,less full
32725756::multihop_so::2,32725756,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
32725756::multihop_so::3,32725756,multihop_so_fullness,3,2,more full,2,more full,2,more full,2,more full,2,more full
32725756::multihop_so::4,32725756,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
32725756::multihop_so::5,32725756,multihop_so_accessibility,3,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
32725756::attitude::0,32725756,attitude,1,2,negative,2,negative,2,negative,2,negative,2,negative
40349564::location_cg_fo::0,40349564,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
40349564::location_cg_fo::1,40349564,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
40349564::location_cg_so::0,40349564,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
40349564::location_cg_so::1,40349564,location_cg_so,0,0,No,0,No,0,No,0,No,0,No
40349564::location_fg_fo::0,40349564,location_fg_fo,2,3,"in a dusty box, deep within the confines of darkness",3,"in a dusty box, deep within the confines of darkness",3,"in a dusty box, deep within the confines of darkness",3,"in a dusty box, deep within the confines of darkness",3,"in a dusty box, deep within the confines of darkness"
40349564::location_fg_fo::1,40349564,location_fg_fo,1,3,neatly hanging on a hook,3,on a hook,3,neatly hanging on a hook,3,on a hook in the laundry,3,on a hook in the laundry
40349564::location_fg_fo::2,40349564,location_fg_fo,2,2,"in a dusty box, deep within the confines of darkness in the basement storage room",3,"in a dusty box, deep within the confines of darkness",3,"in a dusty box, deep within the confines of darkness",2,"in the basement storage room, specifically stashed in a dusty box deep within the confines of darkness",2,"in the basement storage room, specifically stashed in a dusty box deep within the confines of darkness"
40349564::location_fg_fo::3,40349564,location_fg_fo,2,3,"in a dusty box, deep within the confines of darkness",2,in a dusty box in the basement storage room,3,"in a dusty box, deep within the confines of darkness",2,"in the basement storage room, stashed in a dusty box",2,"in the basement storage room, stashed in a dusty box"
40349564::location_fg_so::0,40349564,location_fg_so,1,3,"in a dusty box, deep within the confines of darkness",3,"in a dusty box, deep within the confines of darkness",3,"in a dusty box, deep within the confines of darkness",2,"in the basement storage room, specifically in a dusty box deep within the confines of darkness",2,"in the basement storage room, specifically in a dusty box deep within the confines of darkness"
40349564::location_fg_so::1,40349564,location_fg_so,2,3,"in a dusty box, deep within the confines of darkness",3,"in a dusty box, deep within the confines of darkness",3,"in a dusty box, deep within the confines of darkness",2,"in the basement storage room, specifically stashed in a dusty box deep within the confines of darkness",2,"in the basement storage room, specifically stashed in a dusty box deep within the confines of darkness"
40349564::multihop_fo::0,40349564,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
40349564::multihop_fo::1,40349564,multihop_fo_fullness,1,1,less full,1,less full,1,less full,-1,unknown,-1,unknown
40349564::multihop_fo::2,40349564,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
40349564::multihop_fo::3,40349564,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
40349564::multihop_fo::4,40349564,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
40349564::multihop_fo::5,40349564,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
40349564::multihop_so::0,40349564,multihop_so_fullness,1,1,less full,1,less full,1,less full,-1,unknown,-1,unknown
40349564::multihop_so::1,40349564,multihop_so_fullness,1,1,less full,1,less full,1,less full,-1,unknown,-1,unknown
40349564::multihop_so::2,40349564,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
40349564::multihop_so::3,40349564,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
40349564::multihop_so::4,40349564,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
40349564::multihop_so::5,40349564,multihop_so_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
40349564::attitude::0,40349564,attitude,2,2,negative,2,negative,2,negative,2,negative,2,negative
43999533::location_cg_fo::0,43999533,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
43999533::location_cg_fo::1,43999533,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
43999533::location_cg_so::0,43999533,location_cg_so,0,1,Yes,0,No,0,No,0,No,0,No
43999533::location_cg_so::1,43999533,location_cg_so,0,0,No,0,No,0,No,0,No,0,No
43999533::location_fg_fo::0,43999533,location_fg_fo,2,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator
43999533::location_fg_fo::1,43999533,location_fg_fo,1,3,among the forgotten trinkets in the dusty cupboards of the crawlspace,3,among the forgotten trinkets in the dusty cupboards of the crawlspace,3,in the crawlspace of their shared apartment,3,in the crawlspace of their shared apartment,3,in the crawlspace of their shared apartment
43999533::location_fg_fo::2,43999533,location_fg_fo,2,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator
43999533::location_fg_fo::3,43999533,location_fg_fo,2,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator
43999533::location_fg_so::0,43999533,location_fg_so,2,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator
43999533::location_fg_so::1,43999533,location_fg_so,2,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator,2,in the refrigerator
43999533::multihop_fo::0,43999533,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
43999533::multihop_fo::1,43999533,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
43999533::multihop_fo::2,43999533,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
43999533::multihop_fo::3,43999533,multihop_fo_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
43999533::multihop_fo::4,43999533,multihop_fo_accessibility,1,1,more accessible,1,more accessible,1,more accessible,1,more accessible,1,more accessible
43999533::multihop_fo::5,43999533,multihop_fo_accessibility,1,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
43999533::multihop_so::0,43999533,multihop_so_fullness,1,1,less full,1,less full,1,less full,3,equally full,1,less full
43999533::multihop_so::1,43999533,multihop_so_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
43999533::multihop_so::2,43999533,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
43999533::multihop_so::3,43999533,multihop_so_fullness,2,2,more full,2,more full,2,more full,2,more full,2,more full
43999533::multihop_so::4,43999533,multihop_so_accessibility,1,1,more accessible,2,less accessible,1,more accessible,1,more accessible,1,more accessible
43999533::multihop_so::5,43999533,multihop_so_accessibility,1,2,less accessible,2,less accessible,2,less accessible,1,more accessible,2,less accessible
43999533::attitude::0,43999533,attitude,3,2,negative,2,negative,2,negative,2,negative,2,negative
86737383::location_cg_fo::0,86737383,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
86737383::location_cg_fo::1,86737383,location_cg_fo,0,0,No,0,No,0,No,0,No,0,No
86737383::location_cg_so::0,86737383,location_cg_so,1,0,No,0,No,0,No,0,No,0,No
86737383::location_cg_so::1,86737383,location_cg_so,0,0,No,0,No,0,No,0,No,0,No
86737383::location_fg_fo::0,86737383,location_fg_fo,2,3,a higher shelf,3,on a higher shelf,3,on a higher shelf,3,on a higher shelf,3,on a higher shelf
86737383::location_fg_fo::1,86737383,location_fg_fo,1,3,in the corner,1,in a cupboard tucked away in the corner,3,in the basement,1,in a cupboard in the basement,1,in a cupboard in the basement
86737383::location_fg_fo::2,86737383,location_fg_fo,2,3,on a higher shelf,3,on a higher shelf,3,on a higher shelf,3,on a higher shelf,3,on a higher shelf
86737383::location_fg_fo::3,86737383,location_fg_fo,2,3,on a higher shelf,3,on a higher shelf,3,on a higher shelf,3,on a higher shelf,3,on a higher shelf
86737383::location_fg_so::0,86737383,location_fg_so,1,3,on a higher shelf,3,on a higher shelf,3,on a higher shelf,1,in the cupboard,1,in the cupboard
86737383::location_fg_so::1,86737383,location_fg_so,2,3,on a higher shelf,3,on a higher shelf,3,on a higher shelf,3,a higher shelf,3,a higher shelf
86737383::multihop_fo::0,86737383,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
86737383::multihop_fo::1,86737383,multihop_fo_fullness,1,1,less full,1,less full,1,less full,1,less full,1,less full
86737383::multihop_fo::2,86737383,multihop_fo_fullness,2,1,less full,1,less full,1,less full,1,less full,1,less full
86737383::multihop_fo::3,86737383,multihop_fo_fullness,2,1,less full,1,less full,1,less full,1,less full,1,less full
86737383::multihop_fo::4,86737383,multihop_fo_accessibility,2,2,less accessible,2,less accessible,2,less accessible,2,less accessible,2,less accessible
